Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
23.933333333333334,0.0017112240893766284,104.28706359863281,-0.004162048455327749,-0.7632203205101415,132.92975291988165,8.11700038899453,4.654300743257767,155.09710361464417,17.412750462651957,-11.634340638523028,160.44288384782166,14.157743379593214,-24.979229432444228,131.26873961615104,13.801892696250324,-3.68970041964187,130.1893994797122,26.012956221283105,4.826111516062156,129.7576634083767,30.897381820909196,20.942942125038563,149.75132338146668,20.6677575457107,40.04186468264688,128.153442645295,34.742773820154724,15.894092556208022,126.2751340891642,38.850833146286185,6.2349833306666955,125.52381063754557,40.49405694052857,8.125531603136043,169.30064712391638,23.368924138562278,9.442091064553797,173.93083719163718,27.456782428472106,13.927484035587813,103.32951779812237,4.684692542819875,32.836095083622475,48.751492482962085,10.400100605375293,68.06174627254984,76.09647417488777,-28.718132459933663,71.58138873667589,55.49407431879271,-39.95050454560626,-13.92406158740906,105.24460939914326,-4.693016639730531,-25.68492062337117,48.50123245346005,-7.984471625902168,0.8056071178134054,33.27976161006296,-58.831196681943915,-1.568066675537961,10.351324178033849,-53.2039970920071
23.966666666666665,0.0037385746836662292,104.2892074584961,-0.002977105090394616,0.257976862688588,132.78288009809296,8.656586022305405,5.91415988941547,154.7342138922713,18.31569979933434,-10.486630580160337,160.10021664337592,15.72487716459749,-22.88339717857939,130.50873908430722,15.63536707167855,-3.3954355108244485,126.22840811780176,29.967750334163398,4.399749458885934,124.51627566473475,35.700703861710096,22.314950358991275,149.36821114116668,20.90652243407119,37.90859946153295,124.94571194732319,34.680520367670354,14.771382929304718,122.18853778082517,42.46424022939764,5.516495957139513,121.08566807141266,45.577728294953886,9.538311393315666,168.79934643225403,24.50469562010071,10.267322672697615,173.35165399750767,28.82066742989302,14.164722118376291,103.00023773406814,3.822529640484839,34.73198964413942,48.865561844528656,7.7451156813336315,72.37658298432328,74.25217714255581,-30.428632360085118,76.37347146364345,53.15204318553939,-40.51932981152733,-14.157244969008959,105.57817718292405,-3.828483850665628,-25.70635365460798,48.69741398655193,-3.429516237796187,-28.081091183800012,1.848717192173332,-39.739169415751334,-33.172317485967746,-12.186478168571599,-21.29721584508694
24.0,0.002628241665661335,104.2890396118164,-0.003351003397256136,0.6411677709588335,132.48398377545504,9.566363832259091,7.013390278656852,154.0839402577743,19.565793866374086,-9.562108419394276,159.44291820231618,18.552643444534134,-26.712706436635862,133.49590051159296,26.42364331047008,-6.164624515575163,131.06550099488427,39.66707869121731,2.054608571919033,130.09334115046164,44.96445304915982,23.588888976707977,148.7249623132324,20.57894428821404,40.23717439546728,124.75839600215095,33.91242358483205,17.157491239412053,122.29863440785067,41.96207521982677,7.925617618609428,121.31472973193546,45.18193599881938,11.096338110531336,167.9239305715578,25.972844816424065,12.007183351956867,172.76175127243204,29.928653973779706,14.461626505735442,103.10525223793283,2.519626679565419,31.878806024413016,48.19869480714708,9.652236097137788,69.70227564063529,73.25412289585043,-28.563485184163262,73.01139009988692,52.23696141991398,-39.06784763824331,-14.45637002240412,105.47282698569998,-2.5263286863599315,-23.11694287475049,48.15764835639748,-5.514151463903067,-21.657258114730137,6.431415249027161,-47.65227523132202,-24.40206654512732,-10.363221156088738,-31.116884087563793
24.03333333333333,0.0007284586899913847,104.28489685058594,-0.002798935864120722,-0.9067677120825576,132.43342141589338,9.681160308849218,6.59728698423234,153.66157407557398,19.69148690216624,-9.84899861841491,159.49342469753825,19.65296839092288,-25.480363679321215,131.8697165869219,24.336402476444434,-7.036957530136288,131.3979135378503,40.55790871441634,0.3404052159262667,131.2091923108955,47.0465114614921,23.04357258687959,147.82972345360972,19.7300054134096,39.12045152774114,123.12207314251901,32.395287009450826,16.275685208229977,123.30741908933666,41.428635879963565,7.137778325692757,123.38155747094177,45.0419755684382,11.40544707651607,167.26333417432303,26.105519604220014,12.373797910308017,172.12024418424727,30.024103033885073,14.521259784691212,103.92085859579882,2.4160945912129987,30.706571465331557,48.62993728328983,9.480938156652016,75.78108119999895,61.115308572237026,-27.005151789025483,79.55940433045816,37.91949810717383,-30.27495251191418,-14.51980286731123,104.64893510537306,-2.42169246294124,-19.353614980563147,46.9609455414394,-6.627929369597745,-18.508904869955362,11.038078708095668,-53.82607326181506,-19.16341447774351,-7.841553208955471,-39.46835542691251
24.066666666666666,0.0017596593825146556,104.28440856933594,-0.0022178005892783403,-0.3885447010232891,132.35225750422862,9.946931400786866,6.6092571177830015,153.64969114595098,20.174444818720062,-9.412665987522772,160.10367919163951,17.69729044520312,-23.31193280965546,131.1896908027345,17.32981863035667,-8.064969029874474,127.64721744338979,36.263916737365804,-1.966183281207745,126.2302280446445,43.83755627417749,22.631180223088776,147.19570310026245,22.651599192237004,36.099599496131425,121.50630519635718,36.36290459696193,13.353231774316164,124.97364759226274,44.97100457912897,4.254684332385235,126.36058460446573,48.41424470566207,11.093040219827259,167.2958426019073,26.72763765083559,12.198253976241226,172.12574809736526,30.64338658745445,14.047240383237101,102.98182170563499,4.223552949701108,33.90405823207999,48.64814867065504,8.969189665193117,77.46835034145813,63.59976863980576,-28.413054741402217,82.26858242619755,40.64126241008064,-32.00160726421875,-14.043721064472072,105.58699543303689,-4.227988550879664,-19.295456616001992,47.79789118132741,-5.570006386643066,-20.514291675519388,11.854881437145806,-52.74463065854287,-23.251037660265446,-6.858853801000031,-38.415664177032184
24.1,0.0022693583741784096,104.28606414794922,-0.002669967943802476,1.0090280637912303,132.4875070271749,9.516106612887837,8.276622966520387,153.56554204557344,20.006599681654894,-7.699601185899242,160.20529400727358,17.73366519179414,-25.006130167412685,133.37874223543085,20.921697959184748,-8.714529803038857,125.23144300870165,37.40576196073302,-2.1978894043139094,121.97252319149898,43.99938781731631,24.252847118940018,146.9257900838733,22.279534171515646,36.88988487365889,121.2294959167024,36.74843603521311,14.591586013968055,125.18154144656457,46.271371361218115,5.6722661238444925,126.76235971987666,50.08054563949193,12.933273073627777,167.07111567055324,26.728294973781264,13.999224591676596,172.03759887457272,30.480676380623493,14.046217898297556,102.42844664218896,4.015559287081831,34.36073261816015,48.44593208501349,10.509473528160388,70.39395588366492,74.68351457819332,-28.63164001731033,74.80230897096803,53.64376750389631,-38.676957915912496,-14.041679181549199,106.14368165370948,-4.020899222969436,-23.871669488401324,48.95932012337573,-5.531659073156802,-24.14105805127074,14.296356530187026,-53.669347720484176,-27.947176244318655,-4.699475467438301,-39.969538357020554
24.133333333333333,0.002892531920224428,104.2906265258789,-0.0040239812806248665,2.191893826718861,132.61930225646324,8.919902051566364,10.234688696549089,152.71985575081283,20.685663422403465,-5.57634662842071,159.94212737283195,19.155228828312552,-26.388626475193405,135.8852682748028,23.33373528379044,-7.11209358579012,127.11698419806349,35.78570569986601,0.598519869296541,123.60967043121416,40.76649405965001,26.045724021518886,145.4975841287937,22.216098016494378,37.41787967386441,119.83318200883133,37.75173182799287,14.424113006080152,125.27044643940508,44.47794495790326,5.22660598192002,127.44535229606423,47.16843031431183,15.388042189252445,165.59911583415874,28.224476607828716,16.56763785604646,170.28407095724663,32.29170217749984,14.216249085812457,102.17887438537115,3.2131794789712194,35.287595864714696,48.72426454510603,11.432993353867495,65.60679269820051,83.30182333116042,-26.036586512163275,69.48248479740302,64.6189924720854,-40.14132994903853,-14.210464021972008,106.40237866638667,-3.221227441532469,-20.34219882301174,48.740548500902,-5.766316572816297,-16.011418738288732,25.62084620492376,-60.223220571948175,-18.33321468739658,3.818755776047478,-51.15177845514505
24.166666666666668,0.0013188309967517853,104.29005432128906,-0.004215189255774021,1.504714041156064,132.27517821830605,10.071234898339794,8.77125697901286,152.28601460896635,22.47751239851561,-7.108606425054948,159.25466865451665,20.538421235615093,-24.946449703901383,132.67915257579278,22.751263432899073,-6.8826923933560025,122.57423957864995,35.984195771400586,0.3428108113555588,118.53227422288407,41.277368912281716,24.651120383080666,145.31736056341606,24.416603561416128,35.76450643113708,118.18173124297026,37.435576263265745,13.405736684375903,122.26274070549768,46.760267695562355,4.4622284384852176,123.89514455387842,50.49014441327449,13.427232791757547,165.10779007282608,30.42672996664568,14.886536997051417,169.79011716233853,34.40527474335523,14.254895877299436,102.38400766071753,3.1631065892353485,36.414425773282204,49.69630788959676,13.258840143908024,67.22363574495026,81.64352072935249,-26.098482634205048,71.91527822551505,61.923807754482034,-38.4327583162217,-14.252258215305933,106.1961009818606,-3.1715369677468965,-19.78156962125673,48.674932550611054,-8.621693485637111,-13.90818564080783,27.644437586513103,-63.77649677375352,-14.95733594279043,5.458277925425882,-55.42864982299443
24.2,0.0009270437876693904,104.28702545166016,-0.0032786119263619184,-0.062478830616660375,132.12549459875657,10.577726368613234,5.470801303018838,152.24620611068556,23.680845079412688,-10.787020628565827,158.1757277037079,21.44114081428701,-27.556216066042833,130.92324808789505,23.773482438210042,-12.163835430737931,118.13674805877781,38.02476759123196,-6.006882937603608,113.02214784858258,43.72528187373419,21.728623234603504,146.31668451766322,25.920549344538365,33.16156729378652,118.62080138081441,37.390912272139445,11.597858417173324,125.85183944504203,46.67733467949482,2.9723745316875085,128.7442547830164,50.39190378663622,9.016203829962016,165.13838250776024,32.076558594571615,10.393530847888545,170.00557978510332,35.85755518623459,14.53092489923241,103.46713839441418,2.2409021450089073,35.42549489665257,50.08948296375696,11.36258804941264,72.51541012287959,71.660459833374,-29.59912369423036,76.89131550690965,49.62683055256682,-37.24003845377814,-14.529070811657071,105.10691250890613,-2.247459368861631,-22.821617547231362,47.73384334023033,-5.167546900823265,-17.685373333891544,21.412775579624604,-58.07927594921193,-17.393042088052006,0.18123811675045687,-47.489219056920014
24.233333333333334,-0.00010808435035869479,104.28441619873047,-0.002902266103774309,-0.8078102826713651,132.25488584288033,10.19231701557282,5.496601828223464,152.22622686443881,23.175069669362287,-10.744714519914144,158.40018905178906,21.564445670614244,-24.39479372132473,129.87087198082475,26.958589118918233,-9.683187922936792,119.11859082471685,43.435123885133876,-3.7985453751403018,114.81767819531262,50.0257380474672,21.737918176361074,146.05226467708857,24.78569366811033,34.53519141491463,117.71832510815307,32.707880515376125,13.650497941745563,122.61533097173202,44.68151844347928,5.296620228181128,124.57413339320414,49.47097380064678,9.536101498456324,165.02269530014186,31.493659378454268,10.853171410690308,169.41634210453435,35.834600391828346,14.719549475379495,104.6459473344494,0.17138570783694088,31.03470946412227,50.877987150242014,14.724197139339585,76.0639058165557,49.260316101758704,-23.85799175398858,80.86857956333216,26.96400388807663,-17.315628462810796,-14.719765644080212,103.92288506301153,-0.1771902400444895,-24.478449103472204,47.065754037263225,-6.580084667562172,0.6978566776774606,58.19713135992021,-59.12603360449022,6.5059085854174485,35.284464292149686,-61.19706389282591
24.266666666666666,0.0014000383671373129,104.2859878540039,-0.002848314819857478,0.8160982792736449,132.149668067442,10.480168564708395,6.558445581776901,153.294177561109,21.75346029616462,-9.748181186207844,159.01416972851916,19.331087795729314,-24.237375439998942,130.77311604536698,24.00543427652245,-12.643510283677927,116.74870264378995,40.51050054746422,-8.005964041120375,111.13893706538853,47.112527312131036,22.865072349761647,147.57418539369883,24.175832796599924,32.574289998793596,117.90347367088147,31.573355137659398,17.90510673380388,119.02739158312909,51.24747427916462,12.037433200025415,119.47695876548029,59.11712224126576,10.23780641904463,166.84234414090645,28.976727072022108,11.660400536463161,170.93344090780533,33.57256513466196,14.566673615611668,104.6618346115683,-2.133797533012884,31.61682149124522,49.96694305123613,7.178753299717777,80.94501112485284,55.76955617414108,-25.25410152350581,89.1478498886069,35.325373983335275,-16.43583659543212,-14.563873538877393,103.91014109643952,2.128100903373169,-31.695086779428962,49.150095863617494,-6.636674472852696,-3.284369413291074,79.52689140367714,-48.93220751153663,4.895365942343313,59.199385355275666,-58.0370069569219
24.3,0.0008803711971268058,104.28950500488281,-0.004225174896419048,0.037605390108359574,132.3181773434792,10.062265244586458,8.83338299751166,152.15480125257272,21.736792597038068,-7.0791827988790335,159.3138347983552,21.561396068127326,-22.115558524041127,130.99585503400976,22.72019087272258,-7.89064322141637,115.54837022314548,35.46954735768827,-2.200676879482466,109.36937605893175,40.56929014964612,24.74594879390235,144.99576770679025,21.91218912594881,31.810065196487358,114.45039906701008,28.725565116743912,25.822411296920276,101.9174001951501,48.98861111645538,23.427349644117356,96.90420045179413,57.09382983098386,14.469203325353915,164.86495123748355,29.2171477592826,16.02085264076119,168.79910169856677,33.90728835724001,14.292256388952872,105.47205590780898,-3.3490038845828027,28.620256306968596,50.515073330460915,8.626003118841526,79.96438092835074,53.19417886314412,-20.961729879417867,89.55282258346946,37.740139205356876,-5.722064841805478,-14.290495646558618,103.10695410195665,3.3405535347899646,-33.25765649993509,49.250322256162974,-7.084048317484568,-2.4066343178346976,87.78849564528366,-39.975602031427336,7.020856463851965,69.78642409035608,-52.225531944254676
24.333333333333332,0.00042401242535561323,104.28878021240234,-0.004528088960796595,0.037750510488171685,132.54757752315226,9.396590591252023,8.890494595182938,152.12569255316419,21.45802809991503,-6.9877605809579,159.36204852780867,21.366157288231047,-24.45865621959567,132.5037123832508,23.021742807327552,-5.696474147384265,122.11839371371248,35.006932549288045,1.8083989728388206,117.96426608463427,39.80100863217786,24.768749771323776,144.8893365785197,21.549898911599012,34.6619352272627,115.06424510175655,28.025404931856226,24.978282321881935,96.49630825593465,40.86976870851511,21.104821009362194,89.0691332292836,46.007514418625505,14.562815592787206,164.67020562537996,29.18629200852425,15.96734233144588,168.6049182309527,33.922104043328126,14.533437538710086,105.0198782008021,-2.259835897631202,27.30725658939798,50.31900738266995,12.355450175106483,76.32891983058146,49.25551984343857,-21.02981919462397,84.87328373182385,31.422347226146115,-7.915523731210838,-14.532589513859374,103.55768222400259,2.250779719709609,-29.87458844531954,48.246307915940115,-6.365324349423908,-0.3184239800797819,87.7353471509834,-39.31801173550018,7.74951950119042,70.19088367436252,-53.10616008389154
